student_id	test_id	start_time	end_time	course_id
204672703	30834	06/27/2011 11:14	06/27/2011 11:43	15414
204682959	24502	06/27/2011 13:34	06/27/2011 14:03	15417
204686323	24408	06/27/2011 09:29	06/27/2011 09:58	15430
204691075	25107	06/27/2011 10:19	06/27/2011 10:48	15445
204693154	24828	06/27/2011 11:14	06/27/2011 11:43	15414
204716625	25161	06/27/2011 11:14	06/27/2011 11:43	15412
204716732	31041	06/27/2011 11:14	06/27/2011 11:43	15412
204724058	30813	06/27/2011 14:22	06/27/2011 14:51	15422
204732440	25493	06/27/2011 14:22	06/27/2011 14:51	15422
204736698	24177	06/27/2011 10:19	06/27/2011 10:48	15440
204755557	31041	06/27/2011 11:14	06/27/2011 11:43	15412
204755938	25256	06/27/2011 13:34	06/27/2011 14:03	15415
204774426	30541	06/27/2011 10:19	06/27/2011 10:48	15442
204795124	24997	06/27/2011 11:14	06/27/2011 11:43	15412
204796155	25493	06/27/2011 11:14	06/27/2011 11:43	15412
204817142	30640	06/27/2011 14:29	06/27/2011 14:58	15437
204817662	24850	06/27/2011 14:29	06/27/2011 14:58	15438
204847263	25476	06/27/2011 14:29	06/27/2011 14:58	15437
204847875	25482	06/27/2011 10:19	06/27/2011 10:48	15444
204865463	24849	06/27/2011 11:14	06/27/2011 11:43	15413
204875900	30816	06/27/2011 09:39	06/27/2011 10:08	15423
204890982	24849	06/27/2011 13:34	06/27/2011 14:03	15415
204891097	25085	06/27/2011 11:14	06/27/2011 11:43	15412
204891527	24906	06/27/2011 11:14	06/27/2011 11:43	15414
204891840	25262	06/27/2011 13:34	06/27/2011 14:03	15417
204891873	30833	06/27/2011 11:14	06/27/2011 11:43	15413
204898993	25262	06/27/2011 10:19	06/27/2011 10:48	15444
204904247	24933	06/27/2011 14:29	06/27/2011 14:58	15439
204904411	30904	06/27/2011 10:19	06/27/2011 10:48	15442
204904460	24502	06/27/2011 10:19	06/27/2011 10:48	15443
204908628	30488	06/27/2011 09:29	06/27/2011 09:58	15431
204938898	25459	06/27/2011 10:27	06/27/2011 10:56	15409
204939110	25269	06/27/2011 11:14	06/27/2011 11:43	15413
204939706	24360	06/27/2011 13:34	06/27/2011 14:03	15416
204945943	30833	06/27/2011 10:19	06/27/2011 10:48	15443
204947816	25262	06/27/2011 13:34	06/27/2011 14:03	15416
204948756	24993	06/27/2011 14:29	06/27/2011 14:58	15439
204979173	24849	06/27/2011 13:34	06/27/2011 14:03	15416
204979389	25083	06/27/2011 11:14	06/27/2011 11:43	15412
204980791	24921	06/27/2011 11:14	06/27/2011 11:43	15413
205006323	25018	06/27/2011 14:29	06/27/2011 14:58	15439
205006562	24177	06/27/2011 10:19	06/27/2011 10:48	15440
205007149	24639	06/27/2011 09:29	06/27/2011 09:58	15430
205031289	24483	06/27/2011 10:19	06/27/2011 10:48	15443
205037443	24855	06/27/2011 13:34	06/27/2011 14:03	15416
205042104	30904	06/27/2011 13:34	06/27/2011 14:03	15416
205051139	24868	06/27/2011 14:29	06/27/2011 14:58	15441
205069081	31037	06/27/2011 13:34	06/27/2011 14:03	15417
205069107	24877	06/27/2011 13:34	06/27/2011 14:03	15417
205069115	24849	06/27/2011 13:34	06/27/2011 14:03	15416
205069131	24849	06/27/2011 13:34	06/27/2011 14:03	15417
205069206	30835	06/27/2011 13:34	06/27/2011 14:03	15416
205069669	24849	06/27/2011 11:14	06/27/2011 11:43	15413
205084023	24885	06/27/2011 10:19	06/27/2011 10:48	15442
205109895	25071	06/27/2011 10:19	06/27/2011 10:48	15442
205119167	30834	06/27/2011 14:29	06/27/2011 14:58	15438
205121460	24502	06/27/2011 10:19	06/27/2011 10:48	15443
205125149	24901	06/27/2011 13:34	06/27/2011 14:03	15417
205131188	24547	06/27/2011 10:19	06/27/2011 10:48	15445
205131576	30896	06/27/2011 10:19	06/27/2011 10:48	15445
205135015	24948	06/27/2011 13:34	06/27/2011 14:03	15415
205140221	24359	06/27/2011 13:34	06/27/2011 14:03	15415
205148802	25255	06/27/2011 10:19	06/27/2011 10:48	15442
205200256	30993	06/27/2011 11:14	06/27/2011 11:43	15413
205238892	24805	06/27/2011 10:27	06/27/2011 10:56	15409
205253149	25274	06/27/2011 10:19	06/27/2011 10:48	15443
205280324	24868	06/27/2011 14:29	06/27/2011 14:58	15438
205287857	30420	06/27/2011 14:29	06/27/2011 14:58	15434
205303225	30329	06/27/2011 09:29	06/27/2011 09:58	15431
205307903	25185	06/27/2011 13:34	06/27/2011 14:03	15415
205307929	24850	06/27/2011 11:14	06/27/2011 11:43	15413
205315666	30674	06/27/2011 10:19	06/27/2011 10:48	15445
205347586	25525	06/27/2011 14:22	06/27/2011 14:51	15424
205356025	24482	06/27/2011 13:34	06/27/2011 14:03	15416
205356082	24403	06/27/2011 09:29	06/27/2011 09:58	15431
205356116	25463	06/27/2011 09:29	06/27/2011 09:58	15429
205356132	24252	06/27/2011 09:29	06/27/2011 09:58	15429
205356314	25733	06/27/2011 10:19	06/27/2011 10:48	15440
205356470	25463	06/27/2011 09:29	06/27/2011 09:58	15429
205356579	30904	06/27/2011 14:29	06/27/2011 14:58	15434
205356637	30492	06/27/2011 14:29	06/27/2011 14:58	15434
205356827	24481	06/27/2011 14:29	06/27/2011 14:58	15434
205375736	30492	06/27/2011 14:29	06/27/2011 14:58	15435
205381551	30995	06/27/2011 13:34	06/27/2011 14:03	15416
205381874	25525	06/27/2011 11:14	06/27/2011 11:43	15412
205392400	30455	06/27/2011 14:29	06/27/2011 14:58	15433
205417462	24849	06/27/2011 14:29	06/27/2011 14:58	15437
205420888	24393	06/27/2011 10:27	06/27/2011 10:56	15409
205441355	24934	06/27/2011 11:14	06/27/2011 11:43	15413
205441777	24905	06/27/2011 11:14	06/27/2011 11:43	15414
205442007	30684	06/27/2011 11:14	06/27/2011 11:43	15412
205448244	25546	06/27/2011 09:29	06/27/2011 09:58	15429
205448269	30539	06/27/2011 14:29	06/27/2011 14:58	15437
205448699	30426	06/27/2011 14:29	06/27/2011 14:58	15432
205448723	24232	06/27/2011 09:29	06/27/2011 09:58	15431
205448731	30432	06/27/2011 14:29	06/27/2011 14:58	15433
205448764	24226	06/27/2011 09:29	06/27/2011 09:58	15430
205448855	30493	06/27/2011 14:29	06/27/2011 14:58	15434
205448921	25460	06/27/2011 09:29	06/27/2011 09:58	15431
205449077	24252	06/27/2011 09:29	06/27/2011 09:58	15430
205492275	25089	06/27/2011 11:14	06/27/2011 11:43	15412
205492424	24946	06/27/2011 13:34	06/27/2011 14:03	15417
205492457	24981	06/27/2011 11:14	06/27/2011 11:43	15413
205492549	24869	06/27/2011 13:34	06/27/2011 14:03	15416
205492614	24547	06/27/2011 11:14	06/27/2011 11:43	15412
205492838	30455	06/27/2011 10:27	06/27/2011 10:56	15410
205494230	24905	06/27/2011 09:29	06/27/2011 09:58	15430
205494339	25268	06/27/2011 14:29	06/27/2011 14:58	15441
205494578	30568	06/27/2011 14:29	06/27/2011 14:58	15435
205494735	30639	06/27/2011 14:29	06/27/2011 14:58	15433
205495047	30321	06/27/2011 14:29	06/27/2011 14:58	15433
205514169	25255	06/27/2011 14:29	06/27/2011 14:58	15433
205514375	24903	06/27/2011 14:29	06/27/2011 14:58	15433
205514425	24756	06/27/2011 09:29	06/27/2011 09:58	15429
205514623	25750	06/27/2011 14:29	06/27/2011 14:58	15434
205514979	24897	06/27/2011 14:29	06/27/2011 14:58	15433
205521511	30540	06/27/2011 10:19	06/27/2011 10:48	15445
205528128	24380	06/27/2011 14:29	06/27/2011 14:58	15434
205528177	25273	06/27/2011 14:29	06/27/2011 14:58	15439
205528284	30902	06/27/2011 14:29	06/27/2011 14:58	15434
205528631	24898	06/27/2011 10:19	06/27/2011 10:48	15440
205534530	25348	06/27/2011 10:27	06/27/2011 10:56	15410
205548274	30331	06/27/2011 09:29	06/27/2011 09:58	15431
205551310	25275	06/27/2011 10:19	06/27/2011 10:48	15440
205552789	24999	06/27/2011 14:29	06/27/2011 14:58	15434
205552821	24231	06/27/2011 09:29	06/27/2011 09:58	15428
205552904	24640	06/27/2011 09:29	06/27/2011 09:58	15431
205552920	24905	06/27/2011 14:29	06/27/2011 14:58	15437
205552938	30574	06/27/2011 14:29	06/27/2011 14:58	15435
205552953	25458	06/27/2011 09:29	06/27/2011 09:58	15430
205558653	30993	06/27/2011 11:14	06/27/2011 11:43	15412
205558737	25197	06/27/2011 13:34	06/27/2011 14:03	15415
205558752	25267	06/27/2011 14:29	06/27/2011 14:58	15439
205560436	25257	06/27/2011 14:29	06/27/2011 14:58	15432
205568272	30427	06/27/2011 14:29	06/27/2011 14:58	15432
205568512	24461	06/27/2011 14:29	06/27/2011 14:58	15435
205568900	24257	06/27/2011 09:29	06/27/2011 09:58	15430
205594153	25255	06/27/2011 10:19	06/27/2011 10:48	15440
205594328	24400	06/27/2011 09:29	06/27/2011 09:58	15429
205594682	30458	06/27/2011 14:29	06/27/2011 14:58	15433
205642036	30488	06/27/2011 09:29	06/27/2011 09:58	15431
205669120	30419	06/27/2011 14:29	06/27/2011 14:58	15434
205669138	24976	06/27/2011 14:29	06/27/2011 14:58	15439
205669955	30437	06/27/2011 14:29	06/27/2011 14:58	15434
205669971	24408	06/27/2011 09:29	06/27/2011 09:58	15430
205670425	24481	06/27/2011 14:29	06/27/2011 14:58	15435
205695661	25469	06/27/2011 13:34	06/27/2011 14:03	15415
205695935	30896	06/27/2011 09:39	06/27/2011 10:08	15419
205696883	24396	06/27/2011 09:29	06/27/2011 09:58	15430
205702772	25249	06/27/2011 10:27	06/27/2011 10:56	15409
205707813	30426	06/27/2011 14:29	06/27/2011 14:58	15434
205713910	25047	06/27/2011 14:22	06/27/2011 14:51	15424
205730278	24869	06/27/2011 14:29	06/27/2011 14:58	15437
205736762	30640	06/27/2011 14:29	06/27/2011 14:58	15435
205747173	24742	06/27/2011 09:29	06/27/2011 09:58	15431
205747249	25249	06/27/2011 14:29	06/27/2011 14:58	15433
205747264	24898	06/27/2011 14:29	06/27/2011 14:58	15434
205747744	24442	06/27/2011 14:29	06/27/2011 14:58	15434
205747884	30492	06/27/2011 14:29	06/27/2011 14:58	15435
205747900	24849	06/27/2011 14:29	06/27/2011 14:58	15437
205748015	24306	06/27/2011 09:29	06/27/2011 09:58	15431
205762495	30322	06/27/2011 09:29	06/27/2011 09:58	15428
205770795	30486	06/27/2011 09:29	06/27/2011 09:58	15430
205784507	24849	06/27/2011 13:34	06/27/2011 14:03	15417
205814841	25345	06/27/2011 14:29	06/27/2011 14:58	15432
205854417	24481	06/27/2011 10:19	06/27/2011 10:48	15445
