student_id,test_id,start_time,end_time,course_id
202967527,25285,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
202967600,25499,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
202967675,24442,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
202988234,24964,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
202988275,25131,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
202988317,24951,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
202988382,24981,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
203006622,25125,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
203006978,25469,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
203015326,24862,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203036793,24455,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
203037536,25137,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
203037569,24969,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
203037650,25032,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203037684,25062,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203051255,24537,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
203077664,24975,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
203079652,24474,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
203097753,25103,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
203097779,24456,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203097787,24537,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
203098082,25132,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
203098108,25285,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203098223,25036,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
203098256,25113,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
203098298,25143,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203098488,24987,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
203098629,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203111356,25103,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
203125869,25203,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203125901,25137,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
203125992,24456,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203136767,24456,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
203137823,24455,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
203139209,24861,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
203139407,25083,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203150412,25570,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
203150602,25125,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
203167564,24475,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
203168877,25131,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
203170717,25067,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
203183447,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
203183512,24444,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
203183553,25197,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203199518,25197,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
203199617,25125,2011-03-07 09:29:00,2011-03-07 09:58:00,15446
203208665,24838,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
203217633,24475,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203236419,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203249453,24475,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
203251087,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203251129,25198,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203251145,24970,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
203252861,25054,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
203258330,24456,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
203258546,25512,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
203266085,25062,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
203266283,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203266358,24538,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
203272471,25126,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203276100,25103,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
203277314,25101,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
203292073,25500,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203292339,25469,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
203298682,25072,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203303037,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
203303052,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15426
203303219,25475,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
203303524,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
203303680,24172,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
203303920,25139,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
203308812,25203,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203309042,24474,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
203309976,25156,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203320841,25077,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203320916,25499,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
203321583,25185,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203326632,25157,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203338470,25261,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
203344346,25191,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
203344627,24461,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203344734,24474,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
203348131,24444,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
203348370,25209,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203371612,24861,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
203372701,24455,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
203376769,24969,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
203376801,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
203376868,24969,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
203377114,25197,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203377171,25137,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
203377197,25192,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203377247,25286,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
203381470,25095,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
203382676,25066,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
203393434,24475,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
203399712,25203,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203408919,25186,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203409198,25499,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
203409362,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
203411020,24058,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
203416052,25511,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
203441944,25285,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
203456496,24539,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
203465810,25215,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
203466495,25500,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
203475900,24475,2011-03-07 09:29:00,2011-03-07 09:58:00,15452
203517248,24272,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
203557475,25084,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203566286,25285,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
203566419,24442,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
203566427,25179,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
203569975,25499,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
203570155,24963,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
203575279,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
203581608,24475,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203632906,24910,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
203632955,24442,2011-03-07 14:29:00,2011-03-07 14:58:00,15441
203632989,24455,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203633011,24879,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
203633151,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
203633318,25469,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
203633656,24445,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
203633680,24909,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
203633706,24964,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
203639166,25548,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
203648423,25155,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
203648498,24474,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203649249,24456,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203671722,24455,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
203690722,24785,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
203691977,24205,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
203694310,24475,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203694534,25469,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
203694773,24455,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
203720255,24537,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
203722228,24445,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
203727920,25103,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
203728043,24969,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
203728092,30369,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
203728118,25258,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
203728357,24843,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
203728415,25256,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
203728613,24971,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
203728621,24444,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
203728647,24987,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
203728654,25256,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
203728670,24951,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
203728696,25269,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
203728779,24450,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
203728779,24450,2011-03-07 10:19:00,2011-03-07 10:48:00,
203728829,24861,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
203728878,24939,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
203746599,24444,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
203750765,25113,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
203760657,25185,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
203766092,24496,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
203766381,24443,2011-03-07 14:29:00,2011-03-07 14:58:00,15441
203766621,24538,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
203766712,24838,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
203766878,24795,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
203766936,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
203768510,25499,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
203784129,24952,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
203784269,25469,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
203784376,24879,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
203789672,24963,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
203798095,24969,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203798152,24969,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203798210,24861,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203798285,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
203798392,24456,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203798400,24539,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
203808001,24868,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
203808613,24443,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
203814892,24416,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
203833926,24971,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
203841572,30323,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
203847215,25475,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
203847751,25469,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
203847785,24903,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
203847868,24299,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
203853338,24171,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
203854617,25126,2011-03-07 09:29:00,2011-03-07 09:58:00,15452
203862214,24058,2011-03-07 09:29:00,2011-03-07 09:58:00,15429
203863543,24537,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
203866926,24474,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
203870597,25279,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
203873278,24474,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
203873310,25469,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
203873377,30369,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
203873393,25469,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
203873484,25351,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
203873583,24939,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
203886346,25285,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
203896428,24539,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
203896634,25469,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
203896642,25078,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
203896683,24855,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
203896881,24299,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
203915111,24861,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
203919550,25469,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
203919584,24444,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
203919949,25564,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
203922042,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
203931779,25036,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
203935770,24969,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
203936638,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203936851,25381,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
203939467,30368,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
203939913,24539,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
203940168,25351,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
203940184,23445,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
203940259,24969,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
203945159,24164,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
203945258,25137,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
203958939,24988,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
203959259,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203962451,25327,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
203962568,25327,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
203962584,24443,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
203963103,25256,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
203972963,24164,2011-03-07 10:27:00,2011-03-07 10:56:00,15409
203973151,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
203987276,24939,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
203987466,24861,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
203987474,24583,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
203987763,25036,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
203987813,25197,2011-03-07 10:19:00,2011-03-07 10:48:00,15450
203988258,25032,2011-03-07 10:19:00,2011-03-07 10:48:00,15453
203988282,25469,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
204004014,24861,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
204007314,24474,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
204011142,24443,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
204013759,24963,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
204014195,24443,2011-03-07 14:29:00,2011-03-07 14:58:00,15441
204014211,24969,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
204014245,24839,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
204044440,24987,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
204044655,24885,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
204044747,24855,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
204045157,24971,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
204055594,25327,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
204055735,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
204055743,24969,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
204060685,24407,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
204075832,24184,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
204076590,24988,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
204076640,24879,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
204076780,24495,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
204077127,24971,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
204089767,25353,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
204089957,24969,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
204090286,24970,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
204097935,25132,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
204120554,25499,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
204120968,23446,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
204121313,24838,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
204121321,24987,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
204146724,24171,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
204166342,24359,2011-03-07 14:29:00,2011-03-07 14:58:00,15434
204184782,24367,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
204192835,24639,2011-03-07 14:29:00,2011-03-07 14:58:00,15435
204198287,24747,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
204218341,24360,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
204227912,24173,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
204234561,24970,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
204234769,24970,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
204234785,24963,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
204251227,24970,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
204251599,25062,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
204251987,24477,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
204279210,25500,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
204279236,24455,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
204280093,24843,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
204284434,24455,2011-03-07 12:49:00,2011-03-07 13:18:00,15454
204284459,24456,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
204284624,24839,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
204291058,24843,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
204303606,24145,2011-03-07 09:29:00,2011-03-07 09:58:00,15431
204310445,25125,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
204317507,24839,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
204317663,24537,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
204317671,24971,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
204317689,25469,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
204318778,25180,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
204325260,24951,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
204326292,25138,2011-03-07 09:39:00,2011-03-07 10:08:00,15423
204333306,24971,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
204333447,24407,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
204333488,24502,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
204343321,24969,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
204344790,24981,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
204351662,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15449
204362388,24987,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
204362404,24963,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
204365498,24971,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
204365993,25469,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
204366033,24969,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
204366397,24910,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
204384317,24443,2011-03-07 13:34:00,2011-03-07 14:03:00,15416
204409379,25351,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
204413587,25031,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
204442511,24987,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
204444046,25285,2011-03-07 09:29:00,2011-03-07 09:58:00,15452
204446801,24861,2011-03-07 12:49:00,2011-03-07 13:18:00,15456
204460265,24167,2011-03-07 14:29:00,2011-03-07 14:58:00,15432
204462196,24474,2011-03-07 10:19:00,2011-03-07 10:48:00,15451
204462352,25102,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
204464150,25131,2011-03-07 09:29:00,2011-03-07 09:58:00,15448
204491658,25564,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
204494074,24456,2011-03-07 09:39:00,2011-03-07 10:08:00,15421
204511844,25281,2011-03-07 14:22:00,2011-03-07 14:51:00,15424
204551675,25255,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
204556542,25351,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
204556609,25324,2011-03-07 11:14:00,2011-03-07 11:43:00,15413
204561781,24443,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
204561831,25285,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
204563548,24843,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
204577704,24970,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
204577852,24849,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
204591812,24939,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
204602650,24639,2011-03-07 10:27:00,2011-03-07 10:56:00,15410
204626774,24170,2011-03-07 14:29:00,2011-03-07 14:58:00,15433
204635510,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15420
204653901,24474,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
204654065,25067,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
204654420,25475,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
204654578,24951,2011-03-07 14:29:00,2011-03-07 14:58:00,15436
204654768,24508,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
204654776,25203,2011-03-07 12:49:00,2011-03-07 13:18:00,15455
204654834,24444,2011-03-07 14:29:00,2011-03-07 14:58:00,15439
204655161,25351,2011-03-07 10:19:00,2011-03-07 10:48:00,15443
204671200,24510,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
204672422,24455,2011-03-07 09:39:00,2011-03-07 10:08:00,15419
204672497,24939,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
204672596,25249,2011-03-07 10:27:00,2011-03-07 10:56:00,15408
204672703,25469,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
204682959,23446,2011-03-07 13:34:00,2011-03-07 14:03:00,15417
204686323,24163,2011-03-07 09:29:00,2011-03-07 09:58:00,15430
204691075,24837,2011-03-07 10:19:00,2011-03-07 10:48:00,15445
204693154,24445,2011-03-07 11:14:00,2011-03-07 11:43:00,15414
204716625,25351,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
204716732,24450,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
204724058,24461,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
204732440,24475,2011-03-07 14:22:00,2011-03-07 14:51:00,15422
204736698,24952,2011-03-07 10:19:00,2011-03-07 10:48:00,15440
204755557,25469,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
204755938,24969,2011-03-07 13:34:00,2011-03-07 14:03:00,15415
204774426,25352,2011-03-07 10:19:00,2011-03-07 10:48:00,15442
204775860,24475,2011-03-07 09:29:00,2011-03-07 09:58:00,15447
204795124,25353,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
204796155,24449,2011-03-07 11:14:00,2011-03-07 11:43:00,15412
204817142,24969,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
204817662,24987,2011-03-07 14:29:00,2011-03-07 14:58:00,15438
204847263,24969,2011-03-07 14:29:00,2011-03-07 14:58:00,15437
204847875,25351,2011-03-07 10:19:00,2011-03-07 10:48:00,15444
